Id,Y
2604,0.008865542
2605,0.0057945577
2606,0.10238251
2607,0.0012432146
2608,0.95781356
2609,0.16900633
2610,0.057868604
2611,0.007987212
2612,0.27950314
2613,0.0042611896
2614,0.08190917
2615,0.86701554
2616,0.5232814
2617,0.99673104
2618,0.042036496
2619,0.7359433
2620,0.0009713507
2621,0.07136288
2622,0.088024735
2623,0.058847755
2624,0.03406365
2625,0.02032249
2626,0.0014746204
2627,0.6963004
2628,0.045451302
2629,0.012771075
2630,0.006014524
2631,0.0475644
2632,0.020682069
2633,0.016218286
2634,0.5307349
2635,0.007864918
2636,0.000792686
2637,0.039611973
2638,0.14004429
2639,0.006320959
2640,0.98957205
2641,0.0003952414
2642,0.14254476
2643,0.01353255
2644,0.18622088
2645,0.8597981
2646,0.0012059256
2647,0.04025617
2648,0.99383235
2649,0.20729147
2650,0.05696205
2651,0.0016375834
2652,0.002016625
2653,0.6398717
2654,0.9743156
2655,0.005062239
2656,0.07948182
2657,0.99814785
2658,0.85689455
2659,0.9572566
2660,0.014756179
2661,0.017387938
2662,0.35700548
2663,0.7656923
2664,0.4371573
2665,0.050682258
2666,0.0065923254
2667,0.31565076
2668,0.008637235
2669,0.01759907
2670,0.0032983534
2671,0.0069148904
2672,0.026752155
2673,0.08052167
2674,0.012202516
2675,0.14293186
2676,0.6164833
2677,0.003340491
2678,0.0038123005
2679,0.16286568
2680,0.13245887
2681,0.0042778184
2682,0.15657611
2683,0.10161787
2684,0.17901687
2685,0.2516565
2686,0.010249289
2687,0.32081908
2688,0.6871956
2689,0.0038535637
2690,0.0005396082
2691,0.09672766
2692,0.96699965
2693,0.01989262
2694,0.0007220264
2695,0.75222945
2696,0.0015979087
2697,0.001918758
2698,0.10404783
2699,0.04244408
2700,0.39107737
2701,0.705896
2702,0.03452962
2703,0.042152774
2704,0.0074554295
2705,0.048955593
2706,0.009326163
2707,0.0019749657
2708,0.1781414
2709,0.009393464
2710,0.2436338
2711,0.025378553
2712,0.0026409144
2713,0.026810067
2714,0.9636204
2715,0.37371075
2716,0.8852733
2717,0.012142679
2718,0.06355555
2719,0.14902925
2720,0.020587176
2721,0.6836261
2722,0.005107343
2723,0.05338607
2724,0.031983968
2725,0.017182546
2726,0.98932904
2727,0.10362122
2728,0.01954813
2729,0.23635277
2730,0.16759129
2731,0.033025812
2732,0.019645413
2733,0.012489453
2734,0.090209275
2735,0.0029568316
2736,0.57991403
2737,0.0072187874
2738,0.0038589546
2739,0.1969444
2740,0.9914834
2741,0.006521174
2742,0.17914242
2743,0.008394925
2744,0.010298775
2745,0.9680481
2746,0.0010194081
2747,0.028757017
2748,0.0046754275
2749,0.029172571
2750,0.23322143
2751,0.006152033
2752,0.0062061665
2753,0.070504375
2754,0.9163396
2755,0.0059936647
2756,0.9892313
2757,0.24189939
2758,0.018870406
2759,0.0011885507
2760,0.08064041
2761,0.43837592
2762,0.004250139
2763,0.009173123
2764,0.015135377
2765,0.92949337
2766,0.755156
2767,0.011234926
2768,0.0126818055
2769,0.35194027
2770,0.63650113
2771,0.0705324
2772,0.0015721509
2773,0.022781385
2774,0.0128854
2775,0.007310999
2776,0.37625965
2777,0.0055554463
2778,0.0110778
2779,0.9940655
2780,0.0021312323
2781,0.0014202393
2782,0.009851065
2783,0.94443375
2784,0.0034834174
2785,0.106898
2786,0.53529745
2787,0.0574792
2788,0.97694665
2789,0.93254274
2790,0.0030842975
2791,0.008724736
2792,0.030781992
2793,0.1097075
2794,0.0637175
2795,0.0044234865
2796,0.029828848
2797,0.08230594
2798,0.034910645
2799,0.0064511644
2800,0.5887279
2801,0.2040726
2802,0.39721766
2803,0.14365867
2804,0.23636135
2805,0.07855474
2806,0.3207877
2807,0.04765116
2808,0.00846518
2809,0.033050653
2810,0.15318426
2811,0.35104913
2812,0.014454352
2813,0.07847678
2814,0.011882628
2815,0.026036987
2816,0.011980443
2817,0.0103598125
2818,0.21383765
2819,0.03894544
2820,0.01082048
2821,0.011251826
