Id,Y
2604,0.05643933448507052
2605,0.07530249296446075
2606,0.03625304797335149
2607,0.016190598734809648
2608,0.7529741497271524
2609,0.4651451884036375
2610,0.0633809044836936
2611,0.07870674491271894
2612,0.320676699887215
2613,0.10847399709188818
2614,0.23674162905506546
2615,0.8640376902725097
2616,0.35931046426286845
2617,0.4914192941881688
2618,0.36552885871771634
2619,0.7086742542080725
2620,0.009133354008573959
2621,0.1262050652959444
2622,0.06602036688534037
2623,0.052357329509284435
2624,0.048917758467566144
2625,0.02373804511133962
2626,0.03991268882794851
2627,0.323682222913153
2628,0.09812921526769953
2629,0.02051391828100162
2630,0.04396206885235339
2631,0.14478166202775777
2632,0.15051899596614804
2633,0.05220291889592915
2634,0.3530932870960434
2635,0.015157287913122102
2636,0.018613167055597606
2637,0.07245573362466198
2638,0.0843993942713222
2639,0.030809338980571324
2640,0.7513821239522593
2641,0.01739573256400328
2642,0.1592101355185764
2643,0.020816293500264337
2644,0.2872211567263803
2645,0.7528290764293529
2646,0.005264962616481269
2647,0.08460889699220796
2648,0.7980449466137409
2649,0.10875944149789542
2650,0.0783526700331782
2651,0.011733835674043682
2652,0.058527781951579955
2653,0.4547075318547298
2654,0.834484257586554
2655,0.0708057957466358
2656,0.14907769052920714
2657,0.9295916631973723
2658,0.8433488266771609
2659,0.47492862538401437
2660,0.06969445610601076
2661,0.05213225591334395
2662,0.5187512515885812
2663,0.6343993028657762
2664,0.3941170893643875
2665,0.09911246866590559
2666,0.039315190423325555
2667,0.4479429444322868
2668,0.04097785316437898
2669,0.04230122005356698
2670,0.031424505999115365
2671,0.06090446220907454
2672,0.036573056147756064
2673,0.1869659555031182
2674,0.05677586268516567
2675,0.22210771946551816
2676,0.5445876355655216
2677,0.0257585949910991
2678,0.025758091521400562
2679,0.10482579767771685
2680,0.15983978376820132
2681,0.032901194545720616
2682,0.228555835481016
2683,0.04624605231177567
2684,0.32857670642726045
2685,0.33801722599215306
2686,0.054682301637275756
2687,0.08176366027375202
2688,0.8190782668583865
2689,0.046339119156231186
2690,0.011802807957036358
2691,0.5353085537897349
2692,0.8577647146916618
2693,0.08903364178435613
2694,0.017219634136852076
2695,0.6837361022929521
2696,0.031500649771003954
2697,0.03355566940578013
2698,0.14486648577886782
2699,0.07252845065523678
2700,0.4673788082464282
2701,0.44805805119021147
2702,0.07474217707020743
2703,0.050883421175581506
2704,0.05143579231416625
2705,0.15095598180107958
2706,0.13749249226928215
2707,0.015628874518716918
2708,0.2984394079936567
2709,0.0867425571102889
2710,0.04541434628921905
2711,0.3476603427954846
2712,0.042155954668219184
2713,0.05620523542185458
2714,0.9260148988779957
2715,0.45712326042478324
2716,0.7388444976996236
2717,0.04019818304154402
2718,0.08370761826455557
2719,0.2824528250398733
2720,0.07091864815149038
2721,0.6876535066208296
