Id,Y
2604,0.0759445460463835
2605,0.11091822899696195
2606,0.02916149317592233
2607,0.006457958028932707
2608,0.8017525520597927
2609,0.5222115727924713
2610,0.09200308673519834
2611,0.026767476529588635
2612,0.43408126304034306
2613,0.039504084179218926
2614,0.19564774864133186
2615,0.795657889264331
2616,0.41518980909657344
2617,0.6434506208766547
2618,0.05652037271339669
2619,0.7334386982653724
2620,0.01017006139069347
2621,0.1671287490161957
2622,0.05974853283151945
2623,0.06421621548821727
2624,0.04418880006131279
2625,0.027965545379875133
2626,0.021549088539278078
2627,0.3758416605466979
2628,0.10960366376543884
2629,0.01755720672013882
2630,0.0361198339691382
2631,0.20667616525217278
2632,0.1069926851476373
2633,0.054299301116464194
2634,0.5314862576020389
2635,0.019053548868430158
2636,0.007076768389755808
2637,0.030849865070864933
2638,0.05728617075839069
2639,0.027637347554055076
2640,0.7708655421188878
2641,0.024780796684488435
2642,0.1409262598581236
2643,0.025349768484690505
2644,0.36684079783463
2645,0.6277356305793533
2646,0.0028749581688758
2647,0.09505091821252964
2648,0.6657224938726403
2649,0.17628937638846512
2650,0.08238789837815637
2651,0.01283462081149392
2652,0.05296230490979057
2653,0.46613210968463203
2654,0.9057108809528235
2655,0.10928496202250303
2656,0.15634257963419293
2657,0.9485607500811659
2658,0.8197464810839606
2659,0.5394128148424745
2660,0.11360127071679933
2661,0.03202373544023799
2662,0.5459166359508327
2663,0.6599529439771219
2664,0.38905369863847067
2665,0.08139617961928641
2666,0.05487227751192478
2667,0.3483454884045964
2668,0.061892438897894635
2669,0.06558175381120257
2670,0.012607162584450913
2671,0.05374997407321274
2672,0.038121893574556275
2673,0.2121494756404205
2674,0.05568609919168704
2675,0.1566877773894496
2676,0.5637839045820731
2677,0.025154007783935436
2678,0.0083850529108391
2679,0.1346692592602526
2680,0.20798385833999178
2681,0.022579054432438104
2682,0.26806031990448737
2683,0.057479962440970055
2684,0.5134390539374298
2685,0.4560479361004311
2686,0.047252069639420594
2687,0.12468668272667802
2688,0.8964860455171038
2689,0.027525352160987924
2690,0.010988137081139727
2691,0.4971772393897584
2692,0.8776841120185042
2693,0.10325225844836625
2694,0.016052975797181564
2695,0.6750477653621639
2696,0.009434898245745772
2697,0.026174301787627963
2698,0.1707926830155642
2699,0.08369134475398783
2700,0.6212129653255611
2701,0.44180107916826855
2702,0.0798312295720679
2703,0.0543305639409361
2704,0.03499714118695396
2705,0.10955193182039698
2706,0.07071968043322491
2707,0.0176528791565982
2708,0.30639127265387894
2709,0.11355406964719049
2710,0.08829287542862227
2711,0.26820251360558267
2712,0.03419898501369481
2713,0.04168889284021823
2714,0.9391187517751859
2715,0.4237417280174085
2716,0.712868760071394
2717,0.019193707242850466
2718,0.10201938107760841
2719,0.2843101872214542
2720,0.07993340721813437
2721,0.7126287479795158
2722,0.0257908438234913
2723,0.10652205839174042
2724,0.21678145129254206
2725,0.26744290228497763
2726,0.9182118325243225
2727,0.39530265734719394
2728,0.22432103798354852
2729,0.6407118681041758
2730,0.3716568559510732
2731,0.06536891867328397
2732,0.13295311973261845
2733,0.07843248204107434
2734,0.12968240994491617
2735,0.024583917654401877
2736,0.4259519641839443
2737,0.08873011899150517
2738,0.060751964125752775
2739,0.0929530585200358
2740,0.8973981039062259
2741,0.030436083479499297
2742,0.032462960453852246
2743,0.011037265487625847
2744,0.06731206122555904
2745,0.6233705697553467
2746,0.0067255881023275945
2747,0.1340880463068065
2748,0.046493580294182726
2749,0.07260813232560721
2750,0.5523982188342023
2751,0.04892323815720711
2752,0.035643345987997746
2753,0.09702398113265136
2754,0.8906202633122539
2755,0.052799033005348286
2756,0.9195293081150716
2757,0.5206466514532383
2758,0.06811270962094919
2759,0.00830410603026544
2760,0.07535470047764319
2761,0.23314938353623454
2762,0.0907081291940793
2763,0.132519905213514
2764,0.09052680463226326
2765,0.9171040293371886
2766,0.436327158578702
2767,0.07904943571329459
2768,0.09596099560658145
2769,0.3071430494358149
2770,0.5165849144994682
2771,0.046248760446266836
2772,0.018779301733669516
2773,0.11921860070718104
2774,0.08134153837758494
2775,0.11273388041594863
2776,0.4994600297265923
2777,0.1137529291860705
2778,0.04475826320311189
2779,0.8239103304659535
2780,0.09395957030021454
2781,0.030424195611517674
2782,0.11230725138418719
2783,0.6541575576873621
2784,0.00881929031466757
2785,0.19635833578512793
2786,0.44811376220137716
2787,0.08390463303101296
2788,0.7122942197442917
2789,0.8599210621339773
2790,0.057994320869396154
2791,0.031849122911105844
2792,0.1104551272615466
2793,0.10449465136274314
2794,0.21187073077474616
2795,0.0410359200593199
2796,0.24293828242019755
2797,0.019680813800869886
2798,0.09591670309333329
2799,0.023633214659447895
2800,0.26745905721734897
2801,0.30853348926840124
2802,0.2104397133656889
2803,0.36010424716370804
2804,0.3416483701449117
2805,0.3929141592544428
2806,0.49109186063315374
2807,0.15143725952386766
2808,0.08776135065709655
2809,0.19917510658113907
2810,0.06467136323850524
2811,0.3414062582862237
2812,0.03732202814274248
2813,0.1563790816900307
2814,0.1630612474119923
2815,0.20017902385279496
2816,0.0513919304374421
2817,0.07526722237597501
2818,0.47928441510700726
2819,0.1216135419874506
2820,0.10572511166445693
2821,0.06561031382766835
2822,0.09211409872473071
2823,0.08212358049647592
2824,0.010649173494299266
2825,0.10753813147503993
2826,0.11641467083797408
2827,0.26771603638987124
2828,0.24446462135148928
2829,0.8492195204383101
2830,0.11393436084762044
2831,0.047549695627346227
2832,0.1490005465395791
2833,0.02311859807104358
2834,0.023978407651801148
2835,0.016953640853583106
2836,0.3989690237216673
2837,0.06488509039945951
2838,0.4261643821061831
2839,0.10683041337636622
2840,0.03295814737850663
2841,0.2525428654581727
2842,0.4451994180605315
2843,0.3280697856206919
2844,0.04428853630788981
2845,0.0123425817831822
2846,0.020739859988987284
2847,0.03186419874714419
2848,0.01092132450379833
2849,0.1368598568675504
2850,0.9536979391612891
2851,0.3063961474874544
2852,0.2371709913793203
2853,0.010300425256388468
2854,0.23775171774300644
2855,0.597827358382655
2856,0.24780985552282797
2857,0.3710992540529885
2858,0.7061586968399666
2859,0.3114513847766983
2860,0.005199701211652872
2861,0.3017181135238809
2862,0.0077856676527786
2863,0.02069074027799022
2864,0.039014497110025206
2865,0.04735306569260384
2866,0.47925634922622595
2867,0.020394357993229813
2868,0.008911506053020546
2869,0.12768738286887563
2870,0.1888820950718728
2871,0.10732073659985794
2872,0.08346601881855939
2873,0.051667310752875575
2874,0.06957629132282027
2875,0.018632040497717422
2876,0.1141822117841959
2877,0.07193581560940375
2878,0.22546050805057366
2879,0.1229655708730238
2880,0.5799757351717508
2881,0.03627308895071761
2882,0.03368492373992433
2883,0.15411315199712255
2884,0.0393534261348722
2885,0.10909469007864431
2886,0.08935555707844241
2887,0.02113613178377002
2888,0.03411426183600013
2889,0.028196695320945795
2890,0.029053893187014478
2891,0.09357017204249447
2892,0.031066121504529233
2893,0.03725062160245016
2894,0.572895371635979
2895,0.25208576700154994
2896,0.28547076953703954
2897,0.90718746944677
2898,0.48883047990832496
2899,0.052750731280325515
2900,0.008506719188045669
2901,0.35257481909607175
2902,0.12154765156517731
2903,0.09267124658098669
2904,0.05210163754417657
2905,0.05123698199805299
2906,0.08323846965455313
2907,0.08740161383930715
2908,0.46864157061856637
2909,0.4237497310491378
2910,0.060389818712302604
2911,0.09150225301077138
2912,0.059254150105494126
2913,0.022723570882011962
2914,0.009207797218993253
2915,0.11965978268427843
2916,0.2138611067473979
2917,0.36912431892694797
2918,0.014907901476212751
2919,0.1365867106840175
2920,0.03528464379850404
2921,0.04743875762861871
2922,0.44957010889741833
2923,0.09458770847583332
2924,0.1287526001081181
2925,0.7202481752935398
2926,0.009520593552945138
2927,0.0061541285874905614
2928,0.4847110168478346
2929,0.10326099966690337
2930,0.0749118312723888
2931,0.15348909617557588
2932,0.3940122306727406
2933,0.05724185172200812
2934,0.2886390901085572
2935,0.09159160293753363
2936,0.012670733080539296
2937,0.05130646564729751
2938,0.3648737749482513
2939,0.05637196017218597
2940,0.505323377342876
2941,0.041549335375234635
2942,0.04865463993175216
2943,0.18816367430827027
2944,0.008903178165069445
2945,0.13182050446592503
2946,0.031502013293570344
2947,0.9359422394594106
2948,0.0273765836684944
2949,0.23296790886632995
2950,0.008148204309235636
2951,0.11690803418276494
2952,0.16730612709217652
2953,0.0708661820404786
2954,0.16235846010544497
2955,0.05785083146038679
2956,0.49013240050668117
2957,0.6044141653254245
2958,0.314942671978707
2959,0.10010523872640582
2960,0.024227759627244758
2961,0.10260541107578922
2962,0.3153469317552799
2963,0.033587119700344836
2964,0.1321253366841261
2965,0.30634809755437853
2966,0.37412753423491074
2967,0.28152255362528666
2968,0.22077822236349023
2969,0.058883136211328
2970,0.18762136737781618
2971,0.4218403274912448
2972,0.20808388123148316
2973,0.5485855385727617
2974,0.07363927811974776
2975,0.023220548885790667
2976,0.027526459214356466
2977,0.29261338543787396
2978,0.31490857562631375
2979,0.007094832975076622
2980,0.15454618329515404
